step,t,x,y,z,v,theta,tau,tau_dot,slip,sigma,fault_id
6922,157680000.0,19.53125,16.91456,-9990.234,9.976841e-10,1002280.0,5999765.0,0.0,0.1576564,10000000.0,1
6922,157680000.0,58.59375,16.91456,-9990.234,9.967012e-10,1003217.0,5999662.0,0.0,0.1576588,10000000.0,1
6922,157680000.0,97.65625,16.91456,-9990.234,9.960141e-10,1003857.0,5999588.0,0.0,0.1576608,10000000.0,1
6922,157680000.0,136.7188,16.91456,-9990.234,9.954565e-10,1004367.0,5999527.0,0.0,0.1576626,10000000.0,1
6922,157680000.0,175.7812,16.91456,-9990.234,9.949722e-10,1004804.0,5999474.0,0.0,0.1576642,10000000.0,1
6922,157680000.0,214.8438,16.91456,-9990.234,9.945352e-10,1005195.0,5999426.0,0.0,0.1576658,10000000.0,1
6922,157680000.0,253.9062,16.91456,-9990.234,9.941315e-10,1005555.0,5999381.0,0.0,0.1576674,10000000.0,1
6922,157680000.0,292.9688,16.91456,-9990.234,9.937522e-10,1005891.0,5999338.0,0.0,0.1576688,10000000.0,1
6922,157680000.0,332.0312,16.91456,-9990.234,9.933917e-10,1006210.0,5999298.0,0.0,0.1576703,10000000.0,1
6922,157680000.0,371.0938,16.91456,-9990.234,9.930459e-10,1006516.0,5999260.0,0.0,0.1576716,10000000.0,1
6922,157680000.0,410.1562,16.91456,-9990.234,9.927117e-10,1006813.0,5999223.0,0.0,0.157673,10000000.0,1
6922,157680000.0,449.2188,16.91456,-9990.234,9.923869e-10,1007102.0,5999187.0,0.0,0.1576743,10000000.0,1
6922,157680000.0,488.2812,16.91456,-9990.234,9.920698e-10,1007386.0,5999152.0,0.0,0.1576756,10000000.0,1
6922,157680000.0,527.3438,16.91456,-9990.234,9.91759e-10,1007665.0,5999118.0,0.0,0.1576768,10000000.0,1
6922,157680000.0,566.4062,16.91456,-9990.234,9.914535e-10,1007942.0,5999085.0,0.0,0.157678,10000000.0,1
6922,157680000.0,605.4688,16.91456,-9990.234,9.911524e-10,1008216.0,5999053.0,0.0,0.1576792,10000000.0,1
6922,157680000.0,644.5312,16.91456,-9990.234,9.90855e-10,1008489.0,5999022.0,0.0,0.1576803,10000000.0,1
6922,157680000.0,683.5938,16.91456,-9990.234,9.905607e-10,1008762.0,5998991.0,0.0,0.1576814,10000000.0,1
6922,157680000.0,722.6562,16.91456,-9990.234,9.902692e-10,1009034.0,5998960.0,0.0,0.1576825,10000000.0,1
6922,157680000.0,761.7188,16.91456,-9990.234,9.899801e-10,1009307.0,5998931.0,0.0,0.1576835,10000000.0,1
6922,157680000.0,800.7812,16.91456,-9990.234,9.896932e-10,1009580.0,5998902.0,0.0,0.1576845,10000000.0,1
6922,157680000.0,839.8438,16.91456,-9990.234,9.894084e-10,1009854.0,5998873.0,0.0,0.1576855,10000000.0,1
6922,157680000.0,878.9062,16.91456,-9990.234,9.891255e-10,1010128.0,5998845.0,0.0,0.1576864,10000000.0,1
6922,157680000.0,917.9688,16.91456,-9990.234,9.888446e-10,1010403.0,5998818.0,0.0,0.1576873,10000000.0,1
6922,157680000.0,957.0312,16.91456,-9990.234,9.885657e-10,1010679.0,5998791.0,0.0,0.1576882,10000000.0,1
6922,157680000.0,996.0938,16.91456,-9990.234,9.882888e-10,1010956.0,5998765.0,0.0,0.157689,10000000.0,1
6922,157680000.0,1035.156,16.91456,-9990.234,9.880142e-10,1011233.0,5998740.0,0.0,0.1576898,10000000.0,1
6922,157680000.0,1074.219,16.91456,-9990.234,9.877418e-10,1011510.0,5998715.0,0.0,0.1576906,10000000.0,1
6922,157680000.0,1113.281,16.91456,-9990.234,9.87472e-10,1011787.0,5998690.0,0.0,0.1576913,10000000.0,1
6922,157680000.0,1152.344,16.91456,-9990.234,9.872049e-10,1012064.0,5998667.0,0.0,0.157692,10000000.0,1
6922,157680000.0,1191.406,16.91456,-9990.234,9.869409e-10,1012341.0,5998644.0,0.0,0.1576926,10000000.0,1
6922,157680000.0,1230.469,16.91456,-9990.234,9.866801e-10,1012616.0,5998622.0,0.0,0.1576932,10000000.0,1
6922,157680000.0,1269.531,16.91456,-9990.234,9.864229e-10,1012891.0,5998600.0,0.0,0.1576938,10000000.0,1
6922,157680000.0,1308.594,16.91456,-9990.234,9.861695e-10,1013163.0,5998579.0,0.0,0.1576944,10000000.0,1
6922,157680000.0,1347.656,16.91456,-9990.234,9.859204e-10,1013434.0,5998559.0,0.0,0.1576949,10000000.0,1
6922,157680000.0,1386.719,16.91456,-9990.234,9.856757e-10,1013701.0,5998540.0,0.0,0.1576954,10000000.0,1
6922,157680000.0,1425.781,16.91456,-9990.234,9.854359e-10,1013966.0,5998521.0,0.0,0.1576958,10000000.0,1
6922,157680000.0,1464.844,16.91456,-9990.234,9.852014e-10,1014227.0,5998503.0,0.0,0.1576962,10000000.0,1
6922,157680000.0,1503.906,16.91456,-9990.234,9.849723e-10,1014483.0,5998486.0,0.0,0.1576966,10000000.0,1
6922,157680000.0,1542.969,16.91456,-9990.234,9.847491e-10,1014735.0,5998470.0,0.0,0.157697,10000000.0,1
6922,157680000.0,1582.031,16.91456,-9990.234,9.845321e-10,1014982.0,5998454.0,0.0,0.1576973,10000000.0,1
