x,y,z,t,v,theta,V./V,dtau,tau_dot,slip,sigma,dmu_dtheta,dmu_dv
-18496.1112,15327.581,-3217.98421,910742657.000784,1.10956118e-11,900345694.0,0.0,14879480.3,-0.0279262519,0.0101286644,24799262.1,4.66487487e-12,630880039.0
-18406.2078,15283.793,-3217.98421,910742657.000784,1.10994173e-11,899860120.0,0.0,14879480.8,-0.0282195632,0.0101389152,24799257.3,4.66739208e-12,630663738.0
-18316.3045,15240.005,-3217.98421,910742657.000784,1.11026519e-11,899555874.0,0.0,14879493.3,-0.0285170339,0.0101448405,24799252.5,4.66897068e-12,630480004.0
-18226.4012,15196.217,-3217.98421,910742657.000784,1.11055689e-11,899334911.0,0.0,14879510.4,-0.0288188336,0.0101489087,24799247.6,4.67011783e-12,630314401.0
-18136.4978,15152.4289,-3217.98421,910742657.000784,1.11082425e-11,899163461.0,0.0,14879529.4,-0.0291250664,0.0101519409,24799242.7,4.67100831e-12,630162691.0
-18046.5945,15108.6409,-3217.98421,910742657.000784,1.11107088e-11,899024895.0,0.0,14879548.8,-0.0294358043,0.010154319,24799237.7,4.67172825e-12,630022809.0
-17956.6912,15064.8528,-3217.98421,910742657.000784,1.11129984e-11,898909243.0,0.0,14879568.2,-0.0297511373,0.0101562585,24799232.6,4.67232931e-12,629893010.0
-17866.7879,15021.0648,-3217.98421,910742657.000784,1.11151418e-11,898809782.0,0.0,14879587.0,-0.0300711356,0.0101578963,24799227.5,4.67284634e-12,629771545.0
-17776.8845,14977.2768,-3217.98421,910742657.000784,1.11171722e-11,898721546.0,0.0,14879605.4,-0.0303958482,0.0101593285,24799222.2,4.67330511e-12,629656523.0
-17686.9812,14933.4888,-3217.98421,910742657.000784,1.11191254e-11,898640537.0,0.0,14879623.3,-0.030725427,0.0101606293,24799217.0,4.6737264e-12,629545916.0
-17597.0779,14889.7007,-3217.98421,910742657.000784,1.11210371e-11,898563245.0,0.0,14879641.0,-0.0310599482,0.0101618622,24799211.6,4.67412842e-12,629437699.0
-17507.1746,14845.9127,-3217.98421,910742657.000784,1.1122942e-11,898486245.0,0.0,14879658.6,-0.0313994862,0.0101630897,24799206.2,4.67452899e-12,629329903.0
-17417.2712,14802.1246,-3217.98421,910742657.000784,1.11248686e-11,898405909.0,0.0,14879676.0,-0.0317441536,0.0101643812,24799200.7,4.67494699e-12,629220912.0
-17327.3679,14758.3366,-3217.98421,910742657.000784,1.11268302e-11,898319907.0,0.0,14879693.3,-0.0320939704,0.0101657852,24799195.2,4.67539455e-12,629109988.0
-17237.4646,14714.5486,-3217.98421,910742657.000784,1.11288058e-11,898235618.0,0.0,14879711.0,-0.0324491066,0.0101671455,24799189.6,4.67583329e-12,628998308.0
-17147.5613,14670.7605,-3217.98421,910742657.000784,1.11307629e-11,898155599.0,0.0,14879728.9,-0.0328096664,0.0101684196,24799183.9,4.67624987e-12,628887712.0
-17057.6579,14626.9725,-3217.98421,910742657.000784,1.11326692e-11,898080980.0,0.0,14879746.5,-0.0331757052,0.0101695938,24799178.2,4.6766384e-12,628780023.0
-16967.7546,14583.1845,-3217.98421,910742657.000784,1.11344971e-11,898012321.0,0.0,14879763.5,-0.0335473437,0.0101706637,24799172.3,4.67699596e-12,628676802.0
-16877.8513,14539.3965,-3217.98421,910742657.000784,1.1136224e-11,897949842.0,0.0,14879779.7,-0.0339246346,0.0101716294,24799166.4,4.67732139e-12,628579309.0
-16787.9479,14495.6084,-3217.98421,910742657.000784,1.11378331e-11,897893542.0,0.0,14879794.6,-0.0343077413,0.0101724936,24799160.5,4.67761467e-12,628488496.0
-16698.0446,14451.8204,-3217.98421,910742657.000784,1.11393138e-11,897843245.0,0.0,14879808.3,-0.0346967384,0.0101732615,24799154.4,4.6778767e-12,628404957.0
-16608.1413,14408.0323,-3217.98421,910742657.000784,1.11406613e-11,897798643.0,0.0,14879820.4,-0.0350917717,0.0101739393,24799148.3,4.6781091e-12,628328951.0
-16518.238,14364.2443,-3217.98421,910742657.000784,1.1141876e-11,897759327.0,0.0,14879831.1,-0.0354929236,0.0101745345,24799142.1,4.67831397e-12,628260449.0
-16428.3347,14320.4563,-3217.98421,910742657.000784,1.11429624e-11,897724827.0,0.0,14879840.2,-0.0359003359,0.0101750552,24799135.9,4.67849376e-12,628199194.0
-16338.4313,14276.6683,-3217.98421,910742657.000784,1.11439281e-11,897694637.0,0.0,14879848.0,-0.0363140391,0.0101755097,24799129.5,4.6786511e-12,628144754.0
